,urlLength,urlDepth,protocol,domain,domainAge,registrar,sslAge,PageRank
1212,95,0,https,com,6663.0,GANDI SAS,81.0,422131.0
1213,47,1,https,tr,461.0,,12.0,10000000.0
1214,22,-1,https,com,4980.0,"Name.com, Inc.",21.0,62307.0
1215,42,1,https,host,2621.0,Tucows.com Co.,27.0,10000000.0
1216,19,-1,https,de,4768.341728750424,,211.0,47960.0
1217,29,0,https,com,6683.0,Safenames Ltd,12.0,10000000.0
1218,24,-1,https,jp,7107.0,,148.0,3357494.0
1219,21,-1,https,pl,9415.0,Nom-IQ Limited dba Com Laude,193.0,52991.0
1220,23,0,https,ru,4768.341728750424,,95.42572488662913,10000000.0
1221,42,0,https,de,4768.341728750424,,21.0,10000000.0
1222,19,-1,https,com,11174.0,"CSC CORPORATE DOMAINS, INC.",95.42572488662913,10275845.0
1223,21,-1,https,id,1485.0,PT Jagat Informasi Solusi (int),37.0,12050713.0
1224,19,-1,https,it,10018.0,Fastweb s.p.a.,239.0,52889.0
1225,47,0,http,com,3192.0,PDR Ltd. d/b/a PublicDomainRegistry.com,24.0,10000000.0
1226,74,3,http,,162.0,"SAV.COM, LLC",95.42572488662913,10000000.0
1227,66,0,https,dev,692.0,"Cloudflare, Inc.",41.0,10000000.0
1228,25,-1,https,br,9447.0,,95.42572488662913,8982604.0
1229,219,0,https,co,10.0,"OwnRegistrar, Inc.",95.42572488662913,10000000.0
1230,40,1,https,,13.0,"NameSilo,LLC",95.42572488662913,10000000.0
1231,46,1,http,com,192.0,Porkbun LLC,10.0,10000000.0
1232,27,-1,https,com,10329.0,"CSC CORPORATE DOMAINS, INC.",258.0,11043.0
1233,62,0,https,dev,692.0,"Cloudflare, Inc.",41.0,10000000.0
1234,73,2,https,dev,4768.341728750424,,20.0,10000000.0
1235,19,-1,https,ru,8346.0,RU-CENTER-RU,166.0,256807.0
1236,57,0,https,com,6906.0,"MarkMonitor, Inc.",84.0,10000000.0
1237,51,1,http,,24.0,Tucows Domains Inc.,23.0,10000000.0
1238,53,1,https,,295.0,Cronon GmbH,95.42572488662913,10000000.0
1239,52,0,https,app,353.0,1API GmbH,12.0,10000000.0
1240,26,0,http,com,312.0,"OwnRegistrar, Inc.",95.42572488662913,10000000.0
1241,19,0,https,,356.0,"OwnRegistrar, Inc.",95.42572488662913,10000000.0
1242,44,1,https,,41.0,"NameSilo, LLC",95.42572488662913,10000000.0
1243,25,-1,https,com,847.0,"GoDaddy Corporate Domains, LLC",51.0,1929148.0
1244,21,-1,https,net,4003.0,"GoDaddy.com, LLC",95.42572488662913,45048718.0
1245,22,-1,https,net,8689.0,"Domain.com, LLC",291.0,304.0
1246,24,0,https,,2375.0,Libyan Spider Network (int),108.0,355.0
1247,56,2,https,,227.0,Vautron Rechenzentrum AG,42.0,10000000.0
1248,22,-1,https,net,9256.0,"MarkMonitor, Inc.",22.0,957125.0
1249,27,-1,https,net,2631.0,"Cloudflare, Inc.",95.42572488662913,3515658.0
1250,22,-1,https,org,2785.0,NAMECHEAP INC,61.0,31758.0
1251,60,0,https,org,4768.341728750424,,95.42572488662913,10000000.0
1252,60,0,http,dev,692.0,"Cloudflare, Inc.",42.0,10000000.0
1253,21,-1,https,com,9793.0,"GMO INTERNET, INC.",35.0,12432.0
1254,20,-1,https,com,10685.0,"Alibaba Cloud Computing (Beijing) Co., Ltd.",355.0,3562346.0
1255,34,0,https,com,4768.341728750424,,55.0,10000000.0
1256,20,-1,https,in,7444.0,ERNET India,95.42572488662913,239319.0
1257,51,2,https,com,4768.341728750424,,95.42572488662913,10000000.0
1258,51,1,http,,24.0,Tucows Domains Inc.,23.0,10000000.0
1259,21,-1,https,mobi,1186.0,Squarespace Domains II LLC,18.0,3482567.0
1260,51,1,http,,24.0,Tucows Domains Inc.,23.0,10000000.0
1261,22,-1,https,net,10360.0,"MarkMonitor, Inc.",95.42572488662913,8680623.0
1262,61,0,https,app,4768.341728750424,,31.0,10000000.0
1263,25,-1,https,net,4485.0,"MarkMonitor Information Technology (Shanghai) Co., Ltd.",95.42572488662913,8114775.0
1264,66,2,https,dev,4768.341728750424,,30.0,10000000.0
1265,24,-1,https,ru,3033.0,RU-CENTER-RU,95.42572488662913,227659261.0
1266,83,0,https,link,2698.0,"CSC Corporate Domains, Inc.",30.0,10000000.0
1267,62,0,https,dev,692.0,"Cloudflare, Inc.",41.0,10000000.0
1268,33,0,https,io,4087.0,"MarkMonitor, Inc.",229.0,78264331.0
1269,22,-1,https,net,7943.0,"Amazon Registrar, Inc.",46.0,10746.0
1270,26,-1,https,com,141.0,Hosting Concepts B.V. d/b/a Registrar.eu,22.0,1541334.0
1271,34,0,https,com,8182.0,Porkbun LLC,95.42572488662913,10000000.0
1272,44,0,http,xyz,15.0,Registrar of Domain Names REG.RU LLC,95.42572488662913,10000000.0
1273,49,1,https,com,15.0,NAMECHEAP INC,95.42572488662913,10000000.0
1274,41,1,https,,4768.341728750424,,95.42572488662913,10000000.0
1275,20,-1,https,com,10568.0,"CSC Corporate Domains, Inc.",154.0,18924.0
1276,19,-1,https,org,10085.0,MarkMonitor Inc.,112.0,313.0
1277,26,-1,https,net,9645.0,Eurodns S.A.,151.0,3418758.0
1278,25,-1,https,ua,4768.341728750424,"ТОВ ""Інтернет Інвест""",122.0,17236.0
1279,24,-1,https,com,69.0,Dynadot Inc,10.0,111525537.0
1280,31,-1,https,com,9833.0,"MarkMonitor, Inc.",39.0,62651.0
1281,18,-1,https,gg,4768.341728750424,Gandi SAS (http://www.gandi.net),5.0,116521.0
1282,28,-1,https,com,10101.0,"GoDaddy.com, LLC",52.0,9169.0
1283,34,0,https,com,4226.0,Safenames Ltd,290.0,10000000.0
1284,38,0,http,com,4768.341728750424,,54.0,10000000.0
1285,23,0,http,ru,4768.341728750424,,28.0,10000000.0
1286,23,-1,https,in,7090.0,"GoDaddy.com, LLC",80.0,369859.0
1287,28,-1,https,net,2689.0,"Regional Network Information Center, JSC dba RU-CENTER",95.42572488662913,47571817.0
1288,29,-1,https,com,6607.0,"Amazon Registrar, Inc.",322.0,2853766.0
1289,83,0,https,link,2698.0,"CSC Corporate Domains, Inc.",31.0,10000000.0
1290,51,1,http,,24.0,Tucows Domains Inc.,23.0,10000000.0
1291,22,-1,https,com,6753.0,"TUCOWS, INC.",51.0,5808896.0
1292,26,-1,https,com,7705.0,NOM-IQ Ltd dba Com Laude,89.0,19063.0
1293,23,-1,https,chrome,2085.0,Charleston Road Registry Billable,95.42572488662913,3528935.0
1294,21,-1,https,com,11095.0,Moniker Online Services LLC,4.0,9113.0
1295,23,-1,https,de,4768.341728750424,,13.0,37722.0
1296,29,1,http,,298.0,阿里云计算有限公司（万网）,95.42572488662913,10000000.0
1297,32,0,https,io,4087.0,"MarkMonitor, Inc.",229.0,10000000.0
1298,21,-1,https,com,9001.0,"DotArai Co., Ltd.",195.0,21564.0
1299,66,2,https,dev,4768.341728750424,,31.0,10000000.0
1300,38,0,https,com,4226.0,Safenames Ltd,290.0,10000000.0
1301,84,3,https,com,9801.0,"MarkMonitor, Inc.",21.0,26.0
1302,21,-1,https,il,4768.341728750424,Israel Internet Association ISOC-IL,133.0,30940.0
1303,61,0,https,dev,4768.341728750424,,23.0,10000000.0
1304,65,0,https,dev,692.0,"Cloudflare, Inc.",41.0,10000000.0
1305,24,-1,https,za,5842.0,Instra Corporation Pty Ltd,5.0,282249.0
1306,51,1,http,,24.0,Tucows Domains Inc.,23.0,10000000.0
1307,28,0,https,space,1588.0,"DNSPod, Inc.",95.42572488662913,10000000.0
1308,23,-1,https,io,2476.0,https://www.101domain.com/,18.0,33900604.0
1309,22,-1,https,com,10157.0,"MarkMonitor, Inc.",186.0,240586.0
1310,23,-1,https,io,2989.0,GANDI SAS,95.42572488662913,47546396.0
1311,26,-1,https,org,4807.0,"GoDaddy.com, LLC",16.0,10031.0
1312,77,0,https,com,6663.0,GANDI SAS,81.0,4222393.0
1313,71,2,https,dev,4768.341728750424,,31.0,10000000.0
1314,20,-1,https,cz,4768.341728750424,,169.0,14840.0
1315,51,1,https,tr,461.0,,12.0,10000000.0
1316,79,2,https,com,9800.0,"MarkMonitor, Inc.",21.0,26.0
1317,61,0,http,dev,692.0,"Cloudflare, Inc.",42.0,10000000.0
1318,19,-1,https,gr,4768.341728750424,,42.0,264104.0
1319,25,-1,https,fr,6594.0,OVH,29.0,349022.0
1320,83,2,https,br,1783.0,,51.0,10000000.0
1321,84,3,https,com,9800.0,"MarkMonitor, Inc.",21.0,26.0
1322,66,2,https,,62.0,Hosting Concepts B.V. d/b/a Registrar.eu,95.42572488662913,10000000.0
1323,32,0,https,io,4086.0,"MarkMonitor, Inc.",229.0,113669004.0
1324,116,2,https,com,1886.0,"TUCOWS, INC.",95.42572488662913,10000000.0
1325,30,1,http,,300.0,阿里云计算有限公司（万网）,95.42572488662913,10000000.0
1326,42,0,http,io,4086.0,"MarkMonitor, Inc.",228.0,10000000.0
1327,22,-1,https,com,7630.0,Key-Systems GmbH,232.0,13790.0
1328,19,-1,https,com,12555.0,"GoDaddy Corporate Domains, LLC",126.0,8067.0
1329,26,-1,https,com,4118.0,Xin Net Technology Corporation,337.0,33849502.0
1330,25,-1,https,com,8388.0,Moniker Online Services LLC,25.0,249051.0
1331,20,1,https,,3.0,"NameSilo, LLC",9.0,10000000.0
1332,21,-1,https,net,2815.0,"MarkMonitor, Inc.",95.42572488662913,31759640.0
1333,22,-1,https,com,490.0,"NameSilo, LLC",95.42572488662913,10000000.0
1334,59,1,https,io,4768.341728750424,,122.0,10000000.0
1335,175,4,https,com,9800.0,"MarkMonitor, Inc.",21.0,26.0
1336,24,-1,https,com,6822.0,"CSC CORPORATE DOMAINS, INC.",95.42572488662913,572667.0
1337,19,-1,https,,338.0,"Xiamen 35.Com Technology Co., Ltd",95.42572488662913,93350261.0
1338,27,-1,https,com,4579.0,Squarespace Domains II LLC,44.0,10322.0
1339,82,0,http,link,2699.0,"CSC Corporate Domains, Inc.",31.0,10000000.0
1340,70,1,https,com,1887.0,Tucows Domains Inc.,95.42572488662913,10000000.0
1341,25,-1,https,com,4263.0,"DNSPod, Inc.",184.0,375039.0
1342,32,-1,https,com,1847.0,"Cloudflare, Inc.",95.42572488662913,47232807.0
1343,24,-1,https,gov,8489.0,Cybersecurity and Infrastructure Security Agency,208.0,1867.0
1344,27,-1,https,com,9958.0,"MarkMonitor, Inc.",19.0,10703.0
1345,36,1,https,,2387.0,"GoDaddy.com, LLC",24.0,339120866.0
1346,61,0,http,dev,692.0,"Cloudflare, Inc.",42.0,10000000.0
1347,30,1,https,,471.0,"Name.com, Inc.",57.0,37069192.0
1348,18,-1,https,pl,9782.0,premium.pl Sp. z o.o.,43.0,405587.0
1349,23,-1,https,com,2802.0,Danesco Trading Ltd.,292.0,4353972.0
1350,31,0,https,io,4086.0,"MarkMonitor, Inc.",228.0,188901015.0
1351,29,-1,https,com,4561.0,https://www.101domain.com/,95.42572488662913,47512740.0
1352,23,-1,https,net,2020.0,"MarkMonitor, Inc.",95.42572488662913,47570354.0
1353,83,0,https,link,2699.0,"CSC Corporate Domains, Inc.",31.0,10000000.0
1354,31,0,https,io,4086.0,"MarkMonitor, Inc.",229.0,80158964.0
1355,34,0,https,com,4226.0,Safenames Ltd,290.0,10000000.0
1356,20,-1,https,org,10339.0,"Amazon Registrar, Inc.",54.0,10551.0
1357,18,-1,https,ro,6692.0,CSC Corporate Domains,241.0,145609.0
1358,24,-1,https,com,5686.0,GANDI SAS,315.0,9742204.0
1359,36,-1,https,com,9338.0,"GoDaddy Corporate Domains, LLC",33.0,10257.0
1360,29,-1,https,com,6886.0,"MarkMonitor, Inc.",62.0,3594.0
1361,24,-1,https,com,1909.0,URL SOLUTIONS INC.,95.42572488662913,47478039.0
1362,28,0,https,me,4768.341728750424,,225.0,10000000.0
1363,21,-1,https,live,851.0,"GoDaddy.com, LLC",22.0,142337.0
1364,61,0,https,app,4768.341728750424,,31.0,10000000.0
1365,39,1,https,id,358.0,PT Dewabisnis Digital Indonesia,95.42572488662913,10000000.0
1366,175,4,https,com,9800.0,"MarkMonitor, Inc.",21.0,26.0
1367,74,3,http,dev,4768.341728750424,,27.0,10000000.0
1368,43,1,http,io,4768.341728750424,,123.0,10000000.0
1369,24,-1,https,com,306.0,Internet Domain Service BS Corp.,11.0,139410016.0
1370,18,-1,https,ag,2589.0,"GoDaddy.com, LLC",18.0,47232752.0
1371,42,1,https,io,4768.341728750424,,122.0,10000000.0
1372,28,0,https,io,4086.0,"MarkMonitor, Inc.",229.0,114303238.0
1373,272,4,https,info,5359.0,"GoDaddy.com, LLC",95.42572488662913,10000000.0
1374,21,-1,https,legal,1122.0,united domains AG,1.0,2851500.0
1375,20,-1,https,jp,3928.0,,95.42572488662913,3404070.0
1376,21,-1,https,com,5948.0,"Amazon Registrar, Inc.",34.0,405934.0
1377,22,-1,https,jp,8615.0,,95.42572488662913,47550476.0
1378,22,-1,https,com,190.0,"GoDaddy.com, LLC",95.42572488662913,10000000.0
1379,20,0,http,,29.0,Dynadot Inc,29.0,10000000.0
1380,83,0,https,link,2698.0,"CSC Corporate Domains, Inc.",30.0,10000000.0
1381,21,-1,https,com,10065.0,Tucows Domains Inc.,15.0,10156.0
1382,19,-1,https,tv,1880.0,"Name.com, Inc.",95.42572488662913,47656604.0
1383,24,-1,https,uk,8915.0,"CSC Corporate Domains, Inc [Tag = CSC-CORP-DOMAINS]",89.0,8039.0
1384,19,-1,https,edu,10553.0,,189.0,8034.0
1385,45,0,http,com,4226.0,Safenames Ltd,290.0,10000000.0
1386,34,0,https,com,4226.0,Safenames Ltd,290.0,10000000.0
1387,41,0,http,com,4768.341728750424,,95.42572488662913,10000000.0
1388,26,-1,https,com,10126.0,"Cloudflare, Inc.",17.0,14581.0
1389,25,0,https,com,42.0,MAFF Inc.,95.42572488662913,10000000.0
1390,19,-1,https,ru,4768.341728750424,,33.0,3419970.0
1391,20,-1,https,co,3495.0,"GoDaddy.com, LLC",95.42572488662913,3678480.0
1392,23,-1,https,ru,9247.0,RU-CENTER-RU,37.0,341189.0
1393,22,-1,https,net,3128.0,"GoDaddy.com, LLC",95.42572488662913,29379.0
1394,62,0,https,dev,692.0,"Cloudflare, Inc.",42.0,10000000.0
1395,19,-1,https,net,10209.0,SafeBrands SAS,95.42572488662913,46551413.0
1396,20,-1,https,jp,2784.0,,86.0,50921.0
1397,18,-1,https,bg,4768.341728750424,,142.0,965208.0
1398,24,-1,https,com,9293.0,"Network Solutions, LLC",47.0,8304.0
1399,20,-1,https,de,4768.341728750424,,130.0,4123.0
1400,64,0,http,app,4768.341728750424,,183.0,10000000.0
1401,26,-1,https,com,9833.0,"ENOM, INC.",32.0,11999.0
1402,22,-1,https,ch,4768.341728750424,,42.0,36219271.0
1403,63,2,https,dev,4768.341728750424,,24.0,10000000.0
1404,26,-1,https,br,1609.0,,42.0,3418162.0
1405,47,2,https,cn,894.0,阿里云计算有限公司（万网）,335.0,10000000.0
1406,35,0,https,com,4226.0,Safenames Ltd,290.0,10000000.0
1407,61,0,http,dev,692.0,"Cloudflare, Inc.",41.0,10000000.0
1408,23,0,http,com,116.0,Gname.com Pte. Ltd.,57.0,10000000.0
1409,26,-1,https,ua,4768.341728750424,"ТОВ ""Інтернет Інвест""",155.0,719650.0
1410,35,0,https,dev,4768.341728750424,,8.0,10000000.0
1411,21,-1,https,mu,8609.0,MarkMonitor,22.0,23302.0
1412,41,0,https,io,4768.341728750424,,123.0,10000000.0
1413,64,0,https,dev,4768.341728750424,,35.0,10000000.0
1414,24,-1,https,com,3828.0,"Wild West Domains, LLC",43.0,484159.0
1415,22,0,https,,5902.0,Libyan Spider Network (int),70.0,24.0
1416,32,1,http,,312.0,Alibaba Cloud Computing Ltd. d/b/a HiChina (www.net.cn),95.42572488662913,10000000.0
1417,70,0,https,dev,692.0,"Cloudflare, Inc.",42.0,10000000.0
1418,27,-1,https,info,2407.0,NOM-IQ Ltd dba Com Laude,95.42572488662913,47542048.0
1419,20,-1,https,cn,7353.0,码恪御标信息科技（上海）有限公司,62.0,1056510.0
1420,23,-1,https,com,4725.0,GANDI SAS,357.0,16920.0
1421,23,-1,https,ru,4768.341728750424,,207.0,152856.0
1422,79,2,https,com,9801.0,"MarkMonitor, Inc.",22.0,26.0
1423,27,0,https,com,24.0,1API GmbH,95.42572488662913,10000000.0
1424,23,-1,https,xyz,596.0,NAMECHEAP INC,95.42572488662913,10000000.0
1425,25,-1,https,org,8303.0,"Arsys Internet, S.L. dba NICLINE.COM",309.0,9263.0
1426,27,-1,https,solutions,2621.0,"MarkMonitor, Inc.",95.42572488662913,47638839.0
1427,67,3,https,dev,4768.341728750424,,33.0,10000000.0
1428,31,-1,https,com,4417.0,GRANSY S.R.O D/B/A SUBREG.CZ,95.42572488662913,4162158.0
1429,38,0,https,net,4768.341728750424,,52.0,10000000.0
1430,21,-1,https,net,6210.0,Key-Systems GmbH,36.0,3915.0
1431,39,2,https,uk,5312.0,"Cloudflare, Inc. [Tag = CLOUDFLARE]",224.0,90449.0
1432,24,-1,https,com,8541.0,"MarkMonitor, Inc.",316.0,3757245.0
1433,45,2,https,br,328.0,,95.42572488662913,10000000.0
1434,23,-1,https,com,467.0,NAMECHEAP INC,95.42572488662913,199699150.0
1435,23,-1,https,cn,4768.341728750424,,324.0,2122346.0
1436,27,-1,https,com,5256.0,PDR Ltd. d/b/a PublicDomainRegistry.com,95.42572488662913,22032078.0
1437,175,4,https,com,9800.0,"MarkMonitor, Inc.",21.0,26.0
1438,23,-1,https,biz,1569.0,NAMECHEAP INC,95.42572488662913,27324011.0
1439,20,0,https,,11.0,"NameSilo, LLC",95.42572488662913,10000000.0
1440,26,0,https,com,6683.0,Safenames Ltd,12.0,10000000.0
1441,20,-1,https,io,2072.0,"GoDaddy.com, LLC",11.0,1225025.0
1442,23,-1,https,com,7682.0,"ENOM, INC.",48.0,3622498.0
1443,19,0,https,,245.0,阿里云计算有限公司（万网）,95.42572488662913,10000000.0
1444,21,-1,https,ru,10042.0,RU-CENTER-RU,44.0,3641928.0
1445,32,-1,https,com,7407.0,Safenames Ltd,379.0,15960.0
1446,23,-1,https,net,10114.0,"Internet Invest, Ltd. dba Imena.ua",95.42572488662913,22448502.0
1447,39,3,http,ar,4768.341728750424,nicar,95.42572488662913,75892425.0
1448,42,1,https,dev,4768.341728750424,,13.0,10000000.0
1449,31,-1,https,com,1876.0,"DNSPod, Inc.",272.0,46655945.0
1450,30,-1,https,com,1905.0,"MarkMonitor, Inc.",61.0,102133.0
1451,19,-1,https,com,9790.0,"Network Solutions, LLC",15.0,110262.0
1452,23,-1,https,com,9205.0,"CSC CORPORATE DOMAINS, INC.",111.0,67257.0
1453,36,1,http,com,8205.0,"TUCOWS, INC.",46.0,57.0
1454,29,-1,https,dev,4768.341728750424,,95.42572488662913,10000000.0
1455,27,-1,https,com,10849.0,"Network Solutions, LLC",95.42572488662913,488775.0
1456,84,3,https,com,1887.0,Tucows Domains Inc.,95.42572488662913,10000000.0
1457,22,-1,https,net,5909.0,NAMECHEAP INC,95.42572488662913,7571251.0
1458,29,-1,https,com,6277.0,Automattic Inc.,34.0,8118.0
1459,29,-1,https,com,1539.0,NAMECHEAP INC,66.0,39801829.0
1460,63,2,http,dev,4768.341728750424,,24.0,10000000.0
1461,24,-1,https,eu,4768.341728750424,united-domains AG,76.0,4078.0
1462,26,-1,https,com,9391.0,Key-Systems GmbH,62.0,47242.0
1463,35,2,https,,67.0,"NICENIC INTERNATIONAL GROUP CO., LIMITED",8.0,10000000.0
1464,21,-1,https,io,4339.0,1API GmbH,309.0,275047.0
1465,42,0,https,io,4086.0,"MarkMonitor, Inc.",229.0,10000000.0
1466,81,2,https,com,56.0,"NICENIC INTERNATIONAL GROUP CO., LIMITED",56.0,10000000.0
1467,33,1,http,app,4768.341728750424,,55.0,10000000.0
1468,24,0,https,vip,10.0,Gname.com Pte. Ltd.,95.42572488662913,10000000.0
1469,24,-1,https,cn,1806.0,北京新网数码信息技术有限公司,337.0,47387443.0
1470,65,1,http,dev,692.0,"Cloudflare, Inc.",42.0,10000000.0
1471,23,-1,https,com,7290.0,"Amazon Registrar, Inc.",64.0,8686.0
1472,23,0,https,dev,4768.341728750424,,31.0,10000000.0
1473,31,-1,https,com,8980.0,Hosting Concepts B.V. d/b/a Registrar.eu,47.0,18679.0
1474,50,0,http,dev,4768.341728750424,,12.0,10000000.0
1475,41,0,https,io,4086.0,"MarkMonitor, Inc.",229.0,41097043.0
1476,22,-1,https,net,3034.0,"MarkMonitor, Inc.",95.42572488662913,1779422.0
1477,20,-1,https,nl,7599.0,Flexwebhosting,95.42572488662913,47593157.0
1478,29,-1,https,cl,4768.341728750424,NIC Chile,95.42572488662913,47219637.0
1479,18,-1,https,jp,6096.0,,310.0,4395386.0
1480,175,4,https,com,9801.0,"MarkMonitor, Inc.",21.0,26.0
1481,20,-1,https,org,10424.0,easyDNS Technologies Inc.,54.0,3883.0
1482,22,-1,https,com,11066.0,"CSC CORPORATE DOMAINS, INC.",64.0,3570.0
1483,123,1,https,dev,4768.341728750424,,40.0,10000000.0
1484,19,-1,https,org,9954.0,"Network Solutions, LLC",70.0,2923834.0
1485,25,-1,https,com,5124.0,GANDI SAS,139.0,7743151.0
1486,30,-1,https,com,2002.0,Xin Net Technology Corporation,95.42572488662913,47444054.0
1487,25,0,http,com,316.0,Gname 010 Inc,95.42572488662913,10000000.0
1488,26,-1,https,com,9251.0,Eurodns S.A.,95.42572488662913,4918777.0
1489,22,-1,https,com,1934.0,NAMECHEAP INC,27.0,5288190.0
1490,25,-1,https,com,1180.0,"Name.com, Inc.",33.0,4604187.0
1491,82,2,https,io,4768.341728750424,,18.0,10000000.0
1492,113,4,https,com,3189.0,PDR Ltd. d/b/a PublicDomainRegistry.com,33.0,10000000.0
1493,20,-1,https,com,8020.0,Safenames Ltd,167.0,8753.0
1494,23,-1,https,com,3477.0,"GoDaddy.com, LLC",278.0,14384.0
1495,23,-1,https,jp,3210.0,,95.42572488662913,14649.0
1496,40,1,http,br,296.0,,49.0,10000000.0
1497,27,-1,https,ru,7237.0,RU-CENTER-RU,95.42572488662913,1677204.0
1498,51,1,http,,24.0,Tucows Domains Inc.,23.0,10000000.0
1499,203,0,https,com,1500.0,"GoDaddy.com, LLC",95.42572488662913,10000000.0
1500,37,0,https,io,4768.341728750424,,122.0,10000000.0
1501,38,0,http,com,2987.0,"Hostinger Operations, UAB",370.0,10000000.0
1502,23,0,https,,356.0,Gname 011 Inc,95.42572488662913,24884189.0
1503,27,-1,https,com,6455.0,"GoDaddy.com, LLC",48.0,11766.0
1504,25,0,https,,4768.341728750424,,95.42572488662913,10000000.0
1505,62,0,https,dev,692.0,"Cloudflare, Inc.",42.0,10000000.0
1506,19,-1,https,ru,9861.0,RU-CENTER-RU,95.42572488662913,493307.0
1507,41,2,https,xyz,33.0,Registrar of Domain Names REG.RU LLC,95.42572488662913,10000000.0
1508,19,-1,https,com,10079.0,"Megazone Corp., dba HOSTING.KR",253.0,19938.0
1509,63,0,https,dev,692.0,"Cloudflare, Inc.",42.0,10000000.0
1510,28,-1,https,com,2918.0,"GoDaddy.com, LLC",330.0,147265.0
1511,22,-1,https,com,1266.0,"CSC CORPORATE DOMAINS, INC.",95.42572488662913,47465003.0
1512,36,0,https,app,4768.341728750424,,54.0,10000000.0
1513,23,-1,https,net,7286.0,"CSC CORPORATE DOMAINS, INC.",73.0,12627747.0
1514,24,-1,https,com,5638.0,"GoDaddy.com, LLC",48.0,18221.0
1515,29,-1,https,com,2856.0,"Alibaba Cloud Computing (Beijing) Co., Ltd.",148.0,1351922.0
1516,19,-1,https,com,10823.0,"GoDaddy Corporate Domains, LLC",189.0,705.0
1517,61,0,https,app,4768.341728750424,,31.0,10000000.0
1518,17,-1,https,ru,8889.0,RU-CENTER-RU,28.0,1594307.0
1519,39,0,https,com,4768.341728750424,,55.0,10000000.0
1520,51,1,http,,24.0,Tucows Domains Inc.,23.0,10000000.0
1521,21,-1,https,nr,4768.341728750424,,22.0,100129.0
1522,21,-1,https,pl,7971.0,"Markmonitor, Inc.",22.0,3199.0
1523,31,-1,https,com,3401.0,NOM-IQ Ltd dba Com Laude,15.0,21164620.0
1524,19,-1,https,es,4768.341728750424,,155.0,29350.0
1525,22,0,https,,5902.0,Libyan Spider Network (int),70.0,24.0
1526,22,-1,https,com,1477.0,"Name.com, Inc.",283.0,47478070.0
1527,21,-1,https,com,739.0,Xin Net Technology Corporation,95.42572488662913,10000000.0
1528,35,0,https,com,4226.0,Safenames Ltd,290.0,10000000.0
1529,27,-1,https,com,7595.0,"MarkMonitor, Inc.",57.0,12279.0
1530,113,0,https,dev,692.0,"Cloudflare, Inc.",42.0,10000000.0
1531,26,-1,https,com,7489.0,"Regional Network Information Center, JSC dba RU-CENTER",12.0,107790.0
1532,20,-1,https,it,9177.0,"CSC Corporate Domains, Inc.",113.0,23682.0
1533,25,0,https,,4768.341728750424,PDR Ltd.,95.42572488662913,10000000.0
1534,20,-1,https,com,12382.0,"GoDaddy.com, LLC",85.0,20950.0
1535,23,-1,https,tv,4800.0,"GMO INTERNET, INC.",95.42572488662913,32423917.0
1536,20,-1,https,io,1876.0,GANDI SAS,53.0,10833969.0
1537,20,-1,https,com,7804.0,"CSC CORPORATE DOMAINS, INC.",243.0,73990.0
1538,21,-1,https,com,3589.0,"Japan Registry Services Co.,Ltd.(JPRS)",95.42572488662913,47512105.0
1539,21,-1,https,com,3975.0,"Amazon Registrar, Inc.",165.0,47203561.0
1540,25,-1,https,com,8949.0,united domains AG,70.0,21606.0
1541,39,0,https,com,2057.0,NAMECHEAP INC,68.0,35924560.0
1542,52,0,https,com,6683.0,Safenames Ltd,12.0,10000000.0
1543,70,2,https,dev,4768.341728750424,,20.0,10000000.0
